vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
042924_Cam4_TrNum10_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.1062852803442602,0.1091558030629034,True,0.0024920896089102,False,False,comp,,False,
043024_Cam3_TrNum10_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0455962988348183,0.0466072652501713,True,0.000559744116975,False,False,comp,,False,
043024_Cam3_TrNum12_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0430032733224222,0.0437456160860416,True,0.0001958148234743,False,False,comp,,False,
043024_Cam4_TrNum11_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1393107717705324,0.142472141972761,True,0.0017767230705736,False,False,comp,,False,
043024_Cam4_TrNum5_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1287765574360821,0.1339034929780338,True,0.0020570759812747,False,False,comp,,False,
050124_Cam2_TrNum12_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0871983530936678,0.0897068354237352,True,0.0007719873432198,False,False,comp,,False,
050124_Cam2_TrNum10_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0507618056212737,0.0538752720734361,True,0.0007712690451405,False,False,comp,,False,
050124_Cam3_TrNum12_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0560013836042891,0.0565548253199584,True,0.0007984549752104,False,False,comp,,False,
050124_Cam3_TrNum10_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0654610778443113,0.0665748502994012,True,0.0003263473053892,False,False,comp,,False,
050324_Cam1_TrNum5_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,multi,test,True,YB,0.0508137119113573,0.0522968605724838,True,0.0008108264081255,False,False,comp,,False,
050324_Cam1_TrNum7_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,multi,test,True,YB,0.0687863579331584,0.0711303752709022,True,0.0003307859016767,False,False,comp,,False,
050524_Cam4_TrNum12_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,multi,test,True,YB,0.186098507881566,0.1928481219888675,True,0.0069998596753823,False,False,comp,,False,
050524_Cam4_TrNum10_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,multi,test,True,YB,0.1331527512215848,0.1363315275122158,True,0.0022519651582749,False,False,comp,,False,
050524_Cam3_TrNum12_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RG,0.059281296023564,0.0603181148748159,True,0.0003593519882179,False,False,comp,,False,
050524_Cam3_TrNum5_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RG,0.0627192759444755,0.0641734885849392,True,0.0005821935221436,False,False,comp,,False,
050824_Cam2_TrNum7_Comp_EB001R-EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RB,0.1130788865929257,0.1136542279486244,True,0.0038876058506543,False,False,comp,,False,
050824_Cam3_TrNum12_Comp_EB007R-EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RY,0.1873935080340774,0.2013102555807182,True,0.0031246630001078,False,False,comp,,False,
050824_Cam1_TrNum9_Comp_EB015R-EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,multi,test,True,RY,0.1460603722634776,0.1552222972321342,True,0.0014176873372552,False,False,comp,,False,
050824_Cam4_TrNum10_Comp_EB021R-EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RB,0.0892694246619188,0.0904723800378757,True,0.0004040969832759,False,False,comp,,False,
051024_Cam3_TrNum11_Comp_EB011Y-EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,RY,0.0901799509224756,0.0928701263291829,True,0.0004385167681541,False,False,comp,,False,
051024_Cam1_TrNum9_Comp_EB023B-EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,multi,test,True,RB,0.0712723295661684,0.0721017134524243,True,0.0009319176084578,False,False,comp,,False,
051024_Cam4_TrNum12_Comp_EB031B-EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,multi,test,True,RB,0.0482869777245113,0.0487746414844815,True,0.0001921725833781,False,False,comp,,False,
051324_Cam1_TrNum9_Comp_EB001R-EB031B,051324_EB001R-031B-033Y_TimeOut_VEH,multi,test,True,RB,0.0753905069031542,0.0769223017232691,True,0.0008817897813161,False,False,comp,,False,
051324_Cam3_TrNum10_Comp_EB015R-EB011Y,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RY,0.1044633124892433,0.1099707417818828,True,0.000983879295508,False,False,comp,,False,
051324_Cam4_TrNum12_Comp_EB021R-EB023B,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RB,0.0891144753214433,0.0899668187474077,True,0.0013645790128577,False,False,comp,,False,
051424_Cam1_TrNum12_Comp_EB011Y-EB015R,051424_EB011Y-015R-003B_TimeOut_VEH,multi,test,True,RY,0.1273812142542895,0.1343818741750989,True,0.000868895732512,False,False,comp,,False,
051424_Cam2_TrNum12_Comp_EB023B-EB021R,051424_EB023B-021R-027Y_TimeOut_VEH,multi,test,True,RB,0.0677973089464412,0.0686555976162812,True,0.0007383531351898,False,False,comp,,False,
051424_Cam3_TrNum9_Comp_EB031B-EB001R,051424_EB031B-001R-033Y_TimeOut_VEH,multi,test,True,RB,0.0460272892960937,0.0487069602482636,True,0.0005443081621594,False,False,comp,,False,
051524_Cam1_TrNum9_Comp_EB001R-EB031B,051524_EB001R-031B-019Y_TimeOut_VEH,multi,test,True,RB,0.0687148803329864,0.0707856399583767,True,0.0013735691987513,False,False,comp,,False,
051524_Cam3_TrNum10_Comp_EB015R-EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RY,0.0917659929751828,0.0948177578165486,True,0.0007946104681292,False,False,comp,,False,
051524_Cam4_TrNum12_Comp_EB021R-EB023B,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RB,0.0710473325408185,0.071915864043281,True,0.0010723210170067,False,False,comp,,False,
052124_Cam3_TrNum12_Comp_EB001R-EB031B,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RB,0.0519826325816313,0.0528864472110229,True,0.0003234238624784,False,False,comp,,False,
052124_Cam4_TrNum10_Comp_EB015R-EB011Y,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RY,0.1114844830994267,0.1191984581933188,True,0.0013243724056137,False,False,comp,,False,
052124_Cam2_TrNum9_Comp_EB029R-EB027Y,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RY,0.1778285041051507,0.1876145944552851,True,0.0017746032914841,False,False,comp,,False,
052324_Cam3_TrNum7_Comp_EB007R-EB005Y,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RY,0.1943304311774461,0.2031509121061359,True,0.0021092454394693,False,False,comp,,False,
052324_Cam2_TrNum10_Comp_EB015R-EB011Y,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RY,0.1314772372122096,0.1350765704760912,True,0.0011329305135951,False,False,comp,,False,
052324_Cam4_TrNum7_Comp_EB029R-EB027Y,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RY,0.1603032948556277,0.1680182364923853,True,0.0013628867979435,False,False,comp,,False,
052424_Cam1_TrNum7_Comp_EB005Y-EB007R,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,RY,0.1831485829738437,0.1897722929066783,True,0.0021077922787091,False,False,comp,,False,
052424_Cam2_TrNum10_Comp_EB011Y-EB015R,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,RY,0.1238812445766703,0.1260257840585099,True,0.0010412792859799,False,False,comp,,False,
052424_Cam3_TrNum7_Comp_EB027Y-EB029R,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,RY,0.1166172810240606,0.128145865434001,True,0.0013176089447275,False,False,comp,,False,
052424_Cam4_TrNum10_Comp_EB031B-EB001R,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0337773392534122,0.0341720111823713,True,0.0003247821082058,False,False,comp,,False,
052824_Cam1_TrNum8_Comp_EB005Y-EB007R,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,RY,0.1949255968311743,0.205283160261214,True,0.0024863504978053,False,False,comp,,False,
052824_Cam4_TrNum7_Comp_EB011Y-EB015R,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,RY,0.0866379310344827,0.0901249515691592,True,0.0005811700891127,False,False,comp,,False,
052824_Cam2_TrNum7_Comp_EB027Y-EB029R,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,RY,0.1868837538554887,0.2065834049653638,True,0.0011654952722859,False,False,comp,,False,
052824_Cam3_TrNum8_Comp_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,True,RB,0.0508249015600857,0.0530827892139759,True,0.0003563774111548,False,False,comp,,False,
052924_Cam2_TrNum12_Comp_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RB,0.0626586604178871,0.0635569224760788,True,0.0010007810974419,False,False,comp,,False,
052924_Cam3_TrNum7_Comp_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RY,0.0821699503356437,0.0855700485728319,True,0.0004529825901871,False,False,comp,,False,
052924_Cam1_TrNum12_Comp_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RY,0.1557249974668152,0.1607457695815178,True,0.0032272773330631,False,False,comp,,False,
053124_Cam4_TrNum12_Comp_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,RY,0.07723513400335,0.0794859715242881,True,0.0001753559463986,False,False,comp,,False,
053124_Cam1_TrNum9_Comp_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,RY,0.153607189957505,0.1569188687539686,True,0.0023518780833292,False,False,comp,,False,
053124_Cam3_TrNum10_Comp_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0249297831704302,0.0264015279182114,True,0.0001909897764296,False,False,comp,,False,
090324_Cam1_TrNum8_Comp_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,YB,0.0808201058201058,0.0831529581529581,True,0.0012205387205387,False,False,comp,,True,
090924_Cam1_TrNum12_Comp_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,GY,0.1393898265077304,0.1524194500177033,True,0.001799834769267,False,False,comp,,True,
091024_Cam1_TrNum12_Comp_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,GY,0.1686043644433485,0.1869005054863765,True,0.0059024781161385,False,False,comp,,True,
091124_Cam1_TrNum12_Comp_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,YB,0.0874993064417688,0.0897575320423902,True,0.0004688453642567,False,False,comp,,True,
091124_Cam2_TrNum10_Comp_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,GY,0.126007326007326,0.1368485315853737,True,0.0012852644431591,False,False,comp,,True,
091224_Cam1_TrNum12_Comp_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,YB,0.09116870483602,0.0948721511951083,True,0.000958866036687,False,False,comp,,True,
091324_Cam2_TrNum14_Comp_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.065684902330676,0.0707843972494371,True,0.001055802348932,False,False,comp,,True,
091324_Cam1_TrNum10_Comp_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,RG,0.1743882747484784,0.1873928704508756,True,0.0030275742143833,False,False,comp,,True,
091624_Cam1_TrNum10_Comp_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,RG,0.1217019543973941,0.1260314875135722,True,0.0018763572204125,False,False,comp,,True,
091824_Cam1_TrNum12_Comp_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1428465804066543,0.1466395563770794,True,0.0019260628465804,False,False,comp,,True,
092424_Cam1_TrNum12_Comp_KL002B-KL002Y,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,YB,0.0987023859355378,0.1012208734477466,True,0.0016638760987861,False,False,comp,,True,
092424_Cam2_TrNum10_Comp_KL005Y-KL005B,092424_FiberPho_KL005Y-KL008_TimeOut,multi,test,True,YB,0.1101284074215136,0.1174982316774579,True,0.0031340116437238,False,False,comp,,True,
092524_Cam1_TrNum14_Comp_KL005Y-KL005B,092524_FiberPho_KL005Y-KL003_2X_TimeOut,multi,test,True,YB,0.0651442755197021,0.0726838349363946,True,0.0007415451442755,False,False,comp,,True,
092524_Cam2_TrNum10_Comp_KL006G-KL006R,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,RG,0.0998508019395747,0.1062812383439015,True,0.0013800820589332,False,False,comp,,True,
092624_Cam2_TrNum8_Comp_KL002B-KL002Y,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,YB,0.0832925472747497,0.0869336299592139,True,0.0004152762328513,False,False,comp,,True,
092724_Cam2_TrNum13_Comp_KL007Y-KL005B,092724_FiberPho_KL007Y_KL003_TimeOut,multi,test,True,YB,0.1037173490085689,0.1105352485821914,True,0.0037132094216997,False,False,comp,,True,
093024_Cam1_TrNum12_Comp_KL007Y-KL005B,093024_FiberPho_KL007Y_KL003_2X_TimeOut,multi,test,True,YB,0.0742159083110287,0.0867133347059227,True,0.0003946194495916,False,False,comp,,True,
100224_Cam2_TrNum14_Comp_KL002Y-KL002B,100224_FiberPho_KL002Y-KL003_TimeOut,multi,test,True,YB,0.0609656181419166,0.0630870519385515,True,0.0007461594732991,False,False,comp,,True,
100224_Cam1_TrNum10_Comp_KL006G-KL006R,100224_FiberPho_KL006G-KL008_TimeOut,multi,test,True,RG,0.1163107188573738,0.1215791955804082,True,0.0019571515192346,False,False,comp,,True,
100324_Cam1_TrNum7_Comp_KL002B-KL002Y,100324_FiberPho_KL002B_TimeOut_Opaque,multi,test,True,YB,0.0698009608785175,0.0722031571722718,True,0.0009637382749942,False,False,comp,,True,
100324_Cam1_TrNum8_Comp_KL005Y-KL005B,100324_FiberPho_KL005Y_TimeOut_Opaque,multi,test,True,YB,0.0778572555619839,0.0847788355335822,True,0.0024719928469994,False,False,comp,,True,
100324_Cam2_TrNum8_Comp_KL006G-KL006R,100324_FiberPho_KL006G_TimeOut_Opaque,multi,test,True,RG,0.1008366533864541,0.109003984063745,True,0.0008907228229937,False,False,comp,,True,
