vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
041924_Cam1_TrNum9_Ineq_KL004B-KL004R,041924_KL004_TimeOut,multi,test,True,RB,0.1700403334229631,0.1766496369991933,True,0.0017155149233664,False,False,ineq,,False,
042224_Cam2_TrNum9_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.0999132123817002,0.1052403190478158,True,0.000390544282349,False,False,comp,,False,
042224_Cam2_TrNum11_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.1296929052618802,0.1376342780846027,True,0.0018131334587606,False,False,comp,,False,
042224_Cam2_TrNum12_Ineq_KL005B-KL005R,042224_KL005_TimeOut,multi,test,True,RB,0.0887227174460271,0.0893890484792845,True,0.0009180560902656,False,False,ineq,,False,
042224_Cam4_TrNum8_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0690734362376153,0.0708933962665306,True,0.0003444316877152,False,False,comp,,False,
042224_Cam4_TrNum6_Ineq_KL006R-KL006B,042224_KL006_TimeOut,multi,test,True,RB,0.1157354641993481,0.1208894963726211,True,0.0025212911365786,False,False,ineq,,False,
042224_Cam4_TrNum10_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0968675417661097,0.1006525954653937,True,0.0015531772076372,False,False,comp,,False,
042224_Cam3_TrNum9_Ineq_KL007Y-KL007B,042224_KL007_TimeOut,multi,test,True,YB,0.1130248284214776,0.1211899475171578,True,0.0005727694792087,False,False,ineq,,False,
042224_Cam1_TrNum9_Ineq_KL008R-KL008B,042224_KL008_TimeOut,multi,test,True,RB,0.0621818047664723,0.065225411348041,True,0.0009130819744705,False,False,ineq,,False,
042224_Cam1_TrNum7_Ineq_KL008B-KL008Y,042224_KL008_TimeOut,multi,test,True,YB,0.1225945777176458,0.1269448925430608,True,0.0025186033199771,False,False,ineq,,False,
042324_Cam4_TrNum6_Ineq_KL002G-KL002Y,042324_KL002_TimeOut,multi,test,True,GY,0.1662027256534526,0.1723333747566381,True,0.0024315479888985,False,False,ineq,,False,
042324_Cam4_TrNum9_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.084851010627214,0.0910762658887268,True,0.0003750781412794,False,False,comp,,False,
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,042324_KL002_TimeOut,multi,test,True,RB,0.0390451306413301,0.0395961995249406,True,0.0006508313539192,False,False,ineq,,False,
042324_Cam4_TrNum12_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.1041073238384808,0.1117618819011041,True,0.0014108924094521,False,False,comp,,False,
042324_Cam2_TrNum11_Ineq_KL003R-KL003B,042324_KL003_TimeOut,multi,test,True,RB,0.0613454351308061,0.0623687488877024,True,0.0006940736785904,False,False,ineq,,False,
042324_Cam2_TrNum7_Ineq_KL003B-KL003Y,042324_KL003_TimeOut,multi,test,True,YB,0.153042987006317,0.1592188382723024,True,0.0040303528324174,False,False,ineq,,False,
042424_Cam2_TrNum8_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0747569262937794,0.0790277051751176,True,0.0001960271824359,False,False,comp,,False,
042424_Cam2_TrNum6_Ineq_KL005B-KL005R,042424_KL005_TimeOut,multi,test,True,RB,0.0640546559468538,0.0646585890612614,True,0.0002906428113086,False,False,ineq,,False,
042424_Cam2_TrNum10_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0809486747092143,0.0846888917715224,True,0.0009166774765425,False,False,comp,,False,
042424_Cam3_TrNum7_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.0743360962990338,0.0774246343910036,True,0.0011483026239374,False,False,comp,,False,
042424_Cam3_TrNum10_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.1331027414809121,0.140481680758391,True,0.0023187291826799,False,False,comp,,False,
042424_Cam3_TrNum11_Ineq_KL006R-KL006B,042424_KL006_TimeOut,multi,test,True,RB,0.1059084510046499,0.1170086600401006,True,0.0024892282752442,False,False,ineq,,False,
042424_Cam4_TrNum11_Ineq_KL007Y-KL007B,042424_KL007_TimeOut,multi,test,True,YB,0.1065536321640692,0.1129498959338037,True,0.0008477587694806,False,False,ineq,,False,
042424_Cam1_TrNum12_Ineq_KL008R-KL008B,042424_KL008_TimeOut,multi,test,True,RB,0.0722627433001292,0.0739257283374317,True,0.0005793356395615,False,False,ineq,,False,
042424_Cam1_TrNum6_Ineq_KL008B-KL008Y,042424_KL008_TimeOut,multi,test,True,YB,0.078164836045859,0.0824901787861781,True,0.000793714423154,False,False,ineq,,False,
042624_Cam2_TrNum9_Ineq_KL001B-KL001R,042624_KL001_TimeOut,multi,test,True,RB,0.1110276507729153,0.1126551273677335,True,0.0012178859133463,False,False,ineq,,False,
042624_Cam3_TrNum12_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.0381587122281841,0.0387913018921208,True,0.0001524992939847,False,False,comp,,False,
042624_Cam3_TrNum10_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.041442597344639,0.0420116032578377,True,7.809885083119491e-05,False,False,comp,,False,
042624_Cam3_TrNum11_Ineq_KL002B-KL002R,042624_KL002_TimeOut,multi,test,True,RB,0.0482433775549889,0.0493280324964349,True,0.0004321334428071,False,False,ineq,,False,
042624_Cam3_TrNum9_Ineq_KL002G-KL002Y,042624_KL002_TimeOut,multi,test,True,GY,0.1422768851604341,0.1479122233281198,True,0.0008673396843452,False,False,ineq,,False,
042624_Cam1_TrNum7_Ineq_KL003B-KL003Y,042624_KL003_TimeOut,multi,test,True,YB,0.0546164074695033,0.0606868243047927,True,0.0009279065733942,False,False,ineq,,False,
042624_Cam1_TrNum6_Ineq_KL003R-KL003B,042624_KL003_TimeOut,multi,test,True,RB,0.0592026185876797,0.0599914144666237,True,0.0006170852114187,False,False,ineq,,False,
042624_Cam4_TrNum8_Ineq_KL004B-KL004R,042624_KL004_TimeOut,multi,test,True,RB,0.0348275061881188,0.0361927599009901,True,0.0001102258663366,False,False,ineq,,False,
042624_Cam4_TrNum11_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.0829154472830815,0.0870916712805505,True,0.0005595981966305,False,False,comp,,False,
042624_Cam4_TrNum5_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.1185619898950641,0.1238165565487757,True,0.0012087057909055,False,False,comp,,False,
042924_Cam4_TrNum7_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.0624593542477673,0.0643324937027707,True,0.0007602473093656,False,False,comp,,False,
042924_Cam4_TrNum10_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.1062852803442602,0.1091558030629034,True,0.0024920896089102,False,False,comp,,False,
042924_Cam4_TrNum8_Ineq_KL005B-KL005R,042924_KL005_TimeOut,multi,test,True,RB,0.0606392623099437,0.0613127153106949,True,0.0005232211775066,False,False,ineq,,False,
042924_Cam4_TrNum6_Ineq_KL005Y-KL005R,042924_KL005_TimeOut,multi,test,True,RY,0.1660737653273881,0.185498957979935,True,0.0014806378132118,False,False,ineq,,False,
042924_Cam1_TrNum6_Ineq_KL006R-KL006B,042924_KL006_TimeOut,multi,test,True,RB,0.0670915411355735,0.0683323677095403,True,0.0010018346852066,False,False,ineq,,False,
042924_Cam3_TrNum11_Ineq_KL007R-KL007G,042924_KL007_TimeOut,multi,test,True,RG,0.1960802821799394,0.2037557752496398,True,0.0032117839932435,False,False,ineq,,False,
042924_Cam3_TrNum6_Ineq_KL007Y-KL007B,042924_KL007_TimeOut,multi,test,True,YB,0.0436652499494029,0.0440143695608176,True,0.0002985225662821,False,False,ineq,,False,
042924_Cam2_TrNum12_Ineq_KL008B-KL008Y,042924_KL008_TimeOut,multi,test,True,YB,0.0598257622899813,0.0629993777224642,True,0.000392034847542,False,False,ineq,,False,
042924_Cam2_TrNum6_Ineq_KL008R-KL008B,042924_KL008_TimeOut,multi,test,True,RB,0.0618949281348091,0.0649595242028746,True,0.0002829175615397,False,False,ineq,,False,
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,043024_KL001_TimeOut_Opaque,multi,test,True,RB,0.1393553651570787,0.1428967768257854,True,0.0014048687610499,False,False,ineq,,False,
043024_Cam3_TrNum9_Ineq_KL002G-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,GY,0.1110114649681528,0.1182624203821656,True,0.0031388535031847,False,False,ineq,,False,
043024_Cam3_TrNum10_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0455962988348183,0.0466072652501713,True,0.000559744116975,False,False,comp,,False,
043024_Cam3_TrNum11_Ineq_KL002B-KL002R,043024_KL002_TimeOut_Translucent,multi,test,True,RB,0.0250322314475787,0.0253622814707854,True,3.3520705481924606e-05,False,False,ineq,,False,
043024_Cam3_TrNum12_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,YB,0.0430032733224222,0.0437456160860416,True,0.0001958148234743,False,False,comp,,False,
043024_Cam1_TrNum7_Ineq_KL003B-KL003Y,043024_KL003_TimeOut_Translucent,multi,test,True,YB,0.0728911884603323,0.0816347862443817,True,0.0003527751646284,False,False,ineq,,False,
043024_Cam1_TrNum6_Ineq_KL003R-KL003B,043024_KL003_TimeOut_Translucent,multi,test,True,RB,0.0420230095703522,0.0429545917328446,True,0.0007305029525554,False,False,ineq,,False,
043024_Cam4_TrNum11_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1393107717705324,0.142472141972761,True,0.0017767230705736,False,False,comp,,False,
043024_Cam4_TrNum8_Ineq_KL004B-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RB,0.0501654648691956,0.0509945309506392,True,0.0002699689971087,False,False,ineq,,False,
043024_Cam4_TrNum10_Ineq_KL004G-KL004Y,043024_KL004_TimeOut_Opaque,multi,test,True,GY,0.1629702684499182,0.1834696430289618,True,0.0010704320215529,False,False,ineq,,False,
043024_Cam4_TrNum5_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RG,0.1287765574360821,0.1339034929780338,True,0.0020570759812747,False,False,comp,,False,
050124_Cam2_TrNum7_Ineq_KL005B-KL005R,050124_KL005_TimeOut_Opaque,multi,test,True,RB,0.0713864482501861,0.0720953090096798,True,0.00128965003723,False,False,ineq,,False,
050124_Cam2_TrNum12_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0871983530936678,0.0897068354237352,True,0.0007719873432198,False,False,comp,,False,
050124_Cam2_TrNum10_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,multi,test,True,YB,0.0507618056212737,0.0538752720734361,True,0.0007712690451405,False,False,comp,,False,
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,050124_KL006_TimeOut_Translucent,multi,test,True,RB,0.0258614161302536,0.0278445664521014,True,0.0001183263915183,False,False,ineq,,False,
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RY,0.1881346990811975,0.2095001538664439,True,0.0027058513210533,False,False,ineq,,False,
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,050124_KL006_TimeOut_Translucent,multi,test,True,GY,0.1567950693374422,0.1860268545014307,True,0.0021461589258199,False,False,ineq,,False,
050124_Cam3_TrNum12_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0560013836042891,0.0565548253199584,True,0.0007984549752104,False,False,comp,,False,
050124_Cam3_TrNum10_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RG,0.0654610778443113,0.0665748502994012,True,0.0003263473053892,False,False,comp,,False,
050124_Cam1_TrNum9_Ineq_KL007Y-KL007B,050124_KL007_TimeOut_Translucent,multi,test,True,YB,0.0447406133562625,0.0453807203592242,True,0.0008001337537021,False,False,ineq,,False,
050124_Cam4_TrNum8_Ineq_KL008R-KL008G,050124_KL008_TimeOut_Opaque,multi,test,True,RG,0.1441051905840638,0.1463532945927312,True,0.0027060967201812,False,False,ineq,,False,
050124_Cam4_TrNum10_Ineq_KL008B-KL008Y,050124_KL008_TimeOut_Opaque,multi,test,True,YB,0.1338404471290007,0.140259154364771,True,0.0022356450036341,False,False,ineq,,False,
050124_Cam4_TrNum6_Ineq_KL008R-KL008B,050124_KL008_TimeOut_Opaque,multi,test,True,RB,0.0534932181556414,0.056175645980147,True,0.0003428809577934,False,False,ineq,,False,
050324_Cam4_TrNum6_Ineq_KL001B-KL001R,050324_KL001_TimeOut_Translucent,multi,test,True,RB,0.1408571881690587,0.1465982079137261,True,0.0027396717151692,False,False,ineq,,False,
050324_Cam1_TrNum5_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,multi,test,True,YB,0.0508137119113573,0.0522968605724838,True,0.0008108264081255,False,False,comp,,False,
050324_Cam1_TrNum8_Ineq_KL002B-KL002R,050324_KL002_TimeOut_Opaque,multi,test,True,RB,0.0676224929510028,0.068750332499867,True,0.0015534393786242,False,False,ineq,,False,
050324_Cam1_TrNum7_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,multi,test,True,YB,0.0687863579331584,0.0711303752709022,True,0.0003307859016767,False,False,comp,,False,
050324_Cam3_TrNum11_Ineq_KL003R-KL003B,050324_KL003_TimeOut_Opaque,multi,test,True,RB,0.0239152697676925,0.0254028998005713,True,0.000490486713739,False,False,ineq,,False,
050324_Cam3_TrNum10_Ineq_KL003R-KL003G,050324_KL003_TimeOut_Opaque,multi,test,True,RG,0.1662969619920214,0.1787777826487221,True,0.001490508964973,False,False,ineq,,False,
050324_Cam3_TrNum8_Ineq_KL003B-KL003Y,050324_KL003_TimeOut_Opaque,multi,test,True,YB,0.0599663051489944,0.0618616405180583,True,0.0005817626618932,False,False,ineq,,False,
050324_Cam2_TrNum10_Ineq_KL004B-KL004R,050324_KL004_TimeOut_Translucent,multi,test,True,RB,0.0735512099294579,0.074328065005804,True,0.0009599071345655,False,False,ineq,,False,
050524_Cam4_TrNum11_Ineq_KL005B-KL005R,050524_KL005_TimeOut_Translucent,multi,test,True,RB,0.1099771028352077,0.1131490336049565,True,0.0013367903562529,False,False,ineq,,False,
050524_Cam4_TrNum12_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,multi,test,True,YB,0.186098507881566,0.1928481219888675,True,0.0069998596753823,False,False,comp,,False,
050524_Cam4_TrNum7_Ineq_KL005Y-KL005R,050524_KL005_TimeOut_Translucent,multi,test,True,RY,0.1741499227202473,0.1850850077279752,True,0.005475592478104,False,False,ineq,,False,
050524_Cam4_TrNum10_Comp_KL005Y-KL005B,050524_KL005_TimeOut_Translucent,multi,test,True,YB,0.1331527512215848,0.1363315275122158,True,0.0022519651582749,False,False,comp,,False,
050524_Cam3_TrNum12_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RG,0.059281296023564,0.0603181148748159,True,0.0003593519882179,False,False,comp,,False,
050524_Cam3_TrNum6_Ineq_KL006Y-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RY,0.1798384996092732,0.2083398454458626,True,0.0019427802379091,False,False,ineq,,False,
050524_Cam3_TrNum11_Ineq_KL006R-KL006B,050524_KL006_TimeOut_Opaque,multi,test,True,RB,0.0260232658336923,0.0276303317535545,True,0.0005019388194743,False,False,ineq,,False,
050524_Cam3_TrNum5_Comp_KL006G-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RG,0.0627192759444755,0.0641734885849392,True,0.0005821935221436,False,False,comp,,False,
050524_Cam1_TrNum10_Ineq_KL008B-KL008Y,050524_KL008_TimeOut_Translucent,multi,test,True,YB,0.0402909420588477,0.0412882222039067,True,0.000129811258551,False,False,ineq,,False,
050524_Cam1_TrNum8_Ineq_KL008R-KL008B,050524_KL008_TimeOut_Translucent,multi,test,True,RB,0.0812322565794521,0.0857822450702064,True,0.0012218982582674,False,False,ineq,,False,
050824_Cam2_TrNum8_Ineq_EB001R-EB032G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.1930725445076904,0.1958176900407734,True,0.00338904363974,False,False,ineq,,False,
050824_Cam2_TrNum10_Ineq_EB001R-EB002G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.1744933873720136,0.1776530503412969,True,0.002734375,False,False,ineq,,False,
050824_Cam2_TrNum12_Ineq_EB001R-EB028G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.186450161830051,0.1902243677656481,True,0.0029431126227439,False,False,ineq,,False,
050824_Cam2_TrNum7_Comp_EB001R-EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RB,0.1130788865929257,0.1136542279486244,True,0.0038876058506543,False,False,comp,,False,
050824_Cam3_TrNum9_Ineq_EB007R-EB004G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.1196767598091714,0.1214706455067666,True,0.0016052477850258,False,False,ineq,,False,
050824_Cam3_TrNum12_Comp_EB007R-EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RY,0.1873935080340774,0.2013102555807182,True,0.0031246630001078,False,False,comp,,False,
050824_Cam3_TrNum8_Ineq_EB007R-EB006G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.117055587651654,0.1206802140112029,True,0.0023837632815051,False,False,ineq,,False,
050824_Cam3_TrNum11_Ineq_EB007R-EB008G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.0692273519461436,0.0699005570173939,True,0.0010969483648293,False,False,ineq,,False,
050824_Cam1_TrNum9_Comp_EB015R-EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,multi,test,True,RY,0.1460603722634776,0.1552222972321342,True,0.0014176873372552,False,False,comp,,False,
050824_Cam4_TrNum11_Ineq_EB021R-EB020G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.1562258603074929,0.1587899628715955,True,0.0035072637113453,False,False,ineq,,False,
050824_Cam4_TrNum10_Comp_EB021R-EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RB,0.0892694246619188,0.0904723800378757,True,0.0004040969832759,False,False,comp,,False,
050824_Cam4_TrNum7_Ineq_EB021R-EB024G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.126381875985146,0.1275092837487643,True,0.0011541235874008,False,False,ineq,,False,
050824_Cam4_TrNum9_Ineq_EB021R-EB022G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.1418730367448316,0.1443616529086614,True,0.002687072345192,False,False,ineq,,False,
051024_Cam3_TrNum12_Ineq_EB011Y-EB016G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.1399095588589022,0.1523067301678934,True,0.0015995574156925,False,False,ineq,,False,
051024_Cam3_TrNum11_Comp_EB011Y-EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,RY,0.0901799509224756,0.0928701263291829,True,0.0004385167681541,False,False,comp,,False,
051024_Cam3_TrNum10_Ineq_EB011Y-EB012G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.16774839014807,0.1869247280532615,True,0.0027522101357005,False,False,ineq,,False,
051024_Cam3_TrNum8_Ineq_EB011Y-EB010G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.1936415695788315,0.2150018336201303,True,0.0032765381251939,False,False,ineq,,False,
051024_Cam1_TrNum9_Comp_EB023B-EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,multi,test,True,RB,0.0712723295661684,0.0721017134524243,True,0.0009319176084578,False,False,comp,,False,
051024_Cam4_TrNum12_Comp_EB031B-EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,multi,test,True,RB,0.0482869777245113,0.0487746414844815,True,0.0001921725833781,False,False,comp,,False,
051324_Cam1_TrNum9_Comp_EB001R-EB031B,051324_EB001R-031B-033Y_TimeOut_VEH,multi,test,True,RB,0.0753905069031542,0.0769223017232691,True,0.0008817897813161,False,False,comp,,False,
051324_Cam2_TrNum10_Ineq_EB007R-EB008G,051324_EB007R-005Y-009B_TimeOut_VEH,multi,test,True,RG,0.1829471643238003,0.1874066892874454,True,0.0014832767813863,False,False,ineq,,False,
051324_Cam3_TrNum9_Ineq_EB015R-EB004G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.1288133557530626,0.1318039875090079,True,0.0022800064056369,False,False,ineq,,False,
051324_Cam3_TrNum7_Ineq_EB015R-EB016G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.0991700562882616,0.1009737458400098,True,0.0019125683060109,False,False,ineq,,False,
051324_Cam3_TrNum10_Comp_EB015R-EB011Y,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RY,0.1044633124892433,0.1099707417818828,True,0.000983879295508,False,False,comp,,False,
051324_Cam3_TrNum11_Ineq_EB015R-EB012G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.0857786589762076,0.0880722782984859,True,0.0012144015861571,False,False,ineq,,False,
051324_Cam4_TrNum10_Ineq_EB021R-EB024G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.1360678486302935,0.1392758023965782,True,0.0019419139974532,False,False,ineq,,False,
051324_Cam4_TrNum8_Ineq_EB021R-EB028G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.125301524507912,0.1278102084137398,True,0.0024821497491316,False,False,ineq,,False,
051324_Cam4_TrNum11_Ineq_EB021R-EB022G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.1413526202258596,0.144037558685446,True,0.0019566044918157,False,False,ineq,,False,
051324_Cam4_TrNum12_Comp_EB021R-EB023B,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RB,0.0891144753214433,0.0899668187474077,True,0.0013645790128577,False,False,comp,,False,
051424_Cam4_TrNum10_Ineq_EB005Y-EB006G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.1766534923577349,0.1861075163512993,True,0.0019778951418278,False,False,ineq,,False,
051424_Cam4_TrNum8_Ineq_EB005Y-EB008G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.1599010745352208,0.1652993348115299,True,0.002238615043493,False,False,ineq,,False,
051424_Cam4_TrNum12_Ineq_EB005Y-EB010G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.186460477562783,0.190268629065459,True,0.0056890695759571,False,False,ineq,,False,
051424_Cam1_TrNum12_Comp_EB011Y-EB015R,051424_EB011Y-015R-003B_TimeOut_VEH,multi,test,True,RY,0.1273812142542895,0.1343818741750989,True,0.000868895732512,False,False,comp,,False,
051424_Cam2_TrNum12_Comp_EB023B-EB021R,051424_EB023B-021R-027Y_TimeOut_VEH,multi,test,True,RB,0.0677973089464412,0.0686555976162812,True,0.0007383531351898,False,False,comp,,False,
051424_Cam3_TrNum9_Comp_EB031B-EB001R,051424_EB031B-001R-033Y_TimeOut_VEH,multi,test,True,RB,0.0460272892960937,0.0487069602482636,True,0.0005443081621594,False,False,comp,,False,
