vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
042324_Cam4_TrNum6_Ineq_KL002G-KL002Y,042324_KL002_TimeOut,multi,test,True,GY,0.1662027256534526,0.1723333747566381,True,0.0024315479888985,False,False,ineq,,False,
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,042324_KL002_TimeOut,multi,test,True,RB,0.0390451306413301,0.0395961995249406,True,0.0006508313539192,False,False,ineq,,False,
042324_Cam2_TrNum11_Ineq_KL003R-KL003B,042324_KL003_TimeOut,multi,test,True,RB,0.0613454351308061,0.0623687488877024,True,0.0006940736785904,False,False,ineq,,False,
042324_Cam2_TrNum7_Ineq_KL003B-KL003Y,042324_KL003_TimeOut,multi,test,True,YB,0.153042987006317,0.1592188382723024,True,0.0040303528324174,False,False,ineq,,False,
042424_Cam2_TrNum6_Ineq_KL005B-KL005R,042424_KL005_TimeOut,multi,test,True,RB,0.0640546559468538,0.0646585890612614,True,0.0002906428113086,False,False,ineq,,False,
042424_Cam3_TrNum11_Ineq_KL006R-KL006B,042424_KL006_TimeOut,multi,test,True,RB,0.1059084510046499,0.1170086600401006,True,0.0024892282752442,False,False,ineq,,False,
042424_Cam4_TrNum11_Ineq_KL007Y-KL007B,042424_KL007_TimeOut,multi,test,True,YB,0.1065536321640692,0.1129498959338037,True,0.0008477587694806,False,False,ineq,,False,
042424_Cam1_TrNum12_Ineq_KL008R-KL008B,042424_KL008_TimeOut,multi,test,True,RB,0.0722627433001292,0.0739257283374317,True,0.0005793356395615,False,False,ineq,,False,
042424_Cam1_TrNum6_Ineq_KL008B-KL008Y,042424_KL008_TimeOut,multi,test,True,YB,0.078164836045859,0.0824901787861781,True,0.000793714423154,False,False,ineq,,False,
042624_Cam2_TrNum9_Ineq_KL001B-KL001R,042624_KL001_TimeOut,multi,test,True,RB,0.1110276507729153,0.1126551273677335,True,0.0012178859133463,False,False,ineq,,False,
042624_Cam3_TrNum11_Ineq_KL002B-KL002R,042624_KL002_TimeOut,multi,test,True,RB,0.0482433775549889,0.0493280324964349,True,0.0004321334428071,False,False,ineq,,False,
042624_Cam3_TrNum9_Ineq_KL002G-KL002Y,042624_KL002_TimeOut,multi,test,True,GY,0.1422768851604341,0.1479122233281198,True,0.0008673396843452,False,False,ineq,,False,
042624_Cam1_TrNum7_Ineq_KL003B-KL003Y,042624_KL003_TimeOut,multi,test,True,YB,0.0546164074695033,0.0606868243047927,True,0.0009279065733942,False,False,ineq,,False,
042624_Cam1_TrNum6_Ineq_KL003R-KL003B,042624_KL003_TimeOut,multi,test,True,RB,0.0592026185876797,0.0599914144666237,True,0.0006170852114187,False,False,ineq,,False,
042624_Cam4_TrNum8_Ineq_KL004B-KL004R,042624_KL004_TimeOut,multi,test,True,RB,0.0348275061881188,0.0361927599009901,True,0.0001102258663366,False,False,ineq,,False,
042924_Cam4_TrNum8_Ineq_KL005B-KL005R,042924_KL005_TimeOut,multi,test,True,RB,0.0606392623099437,0.0613127153106949,True,0.0005232211775066,False,False,ineq,,False,
042924_Cam4_TrNum6_Ineq_KL005Y-KL005R,042924_KL005_TimeOut,multi,test,True,RY,0.1660737653273881,0.185498957979935,True,0.0014806378132118,False,False,ineq,,False,
042924_Cam1_TrNum6_Ineq_KL006R-KL006B,042924_KL006_TimeOut,multi,test,True,RB,0.0670915411355735,0.0683323677095403,True,0.0010018346852066,False,False,ineq,,False,
042924_Cam3_TrNum11_Ineq_KL007R-KL007G,042924_KL007_TimeOut,multi,test,True,RG,0.1960802821799394,0.2037557752496398,True,0.0032117839932435,False,False,ineq,,False,
042924_Cam3_TrNum6_Ineq_KL007Y-KL007B,042924_KL007_TimeOut,multi,test,True,YB,0.0436652499494029,0.0440143695608176,True,0.0002985225662821,False,False,ineq,,False,
042924_Cam2_TrNum12_Ineq_KL008B-KL008Y,042924_KL008_TimeOut,multi,test,True,YB,0.0598257622899813,0.0629993777224642,True,0.000392034847542,False,False,ineq,,False,
042924_Cam2_TrNum6_Ineq_KL008R-KL008B,042924_KL008_TimeOut,multi,test,True,RB,0.0618949281348091,0.0649595242028746,True,0.0002829175615397,False,False,ineq,,False,
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,043024_KL001_TimeOut_Opaque,multi,test,True,RB,0.1393553651570787,0.1428967768257854,True,0.0014048687610499,False,False,ineq,,False,
043024_Cam3_TrNum9_Ineq_KL002G-KL002Y,043024_KL002_TimeOut_Translucent,multi,test,True,GY,0.1110114649681528,0.1182624203821656,True,0.0031388535031847,False,False,ineq,,False,
043024_Cam3_TrNum11_Ineq_KL002B-KL002R,043024_KL002_TimeOut_Translucent,multi,test,True,RB,0.0250322314475787,0.0253622814707854,True,3.3520705481924606e-05,False,False,ineq,,False,
043024_Cam1_TrNum7_Ineq_KL003B-KL003Y,043024_KL003_TimeOut_Translucent,multi,test,True,YB,0.0728911884603323,0.0816347862443817,True,0.0003527751646284,False,False,ineq,,False,
043024_Cam1_TrNum6_Ineq_KL003R-KL003B,043024_KL003_TimeOut_Translucent,multi,test,True,RB,0.0420230095703522,0.0429545917328446,True,0.0007305029525554,False,False,ineq,,False,
043024_Cam4_TrNum8_Ineq_KL004B-KL004R,043024_KL004_TimeOut_Opaque,multi,test,True,RB,0.0501654648691956,0.0509945309506392,True,0.0002699689971087,False,False,ineq,,False,
043024_Cam4_TrNum10_Ineq_KL004G-KL004Y,043024_KL004_TimeOut_Opaque,multi,test,True,GY,0.1629702684499182,0.1834696430289618,True,0.0010704320215529,False,False,ineq,,False,
050124_Cam2_TrNum7_Ineq_KL005B-KL005R,050124_KL005_TimeOut_Opaque,multi,test,True,RB,0.0713864482501861,0.0720953090096798,True,0.00128965003723,False,False,ineq,,False,
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,050124_KL006_TimeOut_Translucent,multi,test,True,RB,0.0258614161302536,0.0278445664521014,True,0.0001183263915183,False,False,ineq,,False,
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,050124_KL006_TimeOut_Translucent,multi,test,True,RY,0.1881346990811975,0.2095001538664439,True,0.0027058513210533,False,False,ineq,,False,
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,050124_KL006_TimeOut_Translucent,multi,test,True,GY,0.1567950693374422,0.1860268545014307,True,0.0021461589258199,False,False,ineq,,False,
050124_Cam1_TrNum9_Ineq_KL007Y-KL007B,050124_KL007_TimeOut_Translucent,multi,test,True,YB,0.0447406133562625,0.0453807203592242,True,0.0008001337537021,False,False,ineq,,False,
050124_Cam4_TrNum8_Ineq_KL008R-KL008G,050124_KL008_TimeOut_Opaque,multi,test,True,RG,0.1441051905840638,0.1463532945927312,True,0.0027060967201812,False,False,ineq,,False,
050124_Cam4_TrNum10_Ineq_KL008B-KL008Y,050124_KL008_TimeOut_Opaque,multi,test,True,YB,0.1338404471290007,0.140259154364771,True,0.0022356450036341,False,False,ineq,,False,
050124_Cam4_TrNum6_Ineq_KL008R-KL008B,050124_KL008_TimeOut_Opaque,multi,test,True,RB,0.0534932181556414,0.056175645980147,True,0.0003428809577934,False,False,ineq,,False,
050324_Cam4_TrNum6_Ineq_KL001B-KL001R,050324_KL001_TimeOut_Translucent,multi,test,True,RB,0.1408571881690587,0.1465982079137261,True,0.0027396717151692,False,False,ineq,,False,
050324_Cam1_TrNum8_Ineq_KL002B-KL002R,050324_KL002_TimeOut_Opaque,multi,test,True,RB,0.0676224929510028,0.068750332499867,True,0.0015534393786242,False,False,ineq,,False,
050324_Cam3_TrNum11_Ineq_KL003R-KL003B,050324_KL003_TimeOut_Opaque,multi,test,True,RB,0.0239152697676925,0.0254028998005713,True,0.000490486713739,False,False,ineq,,False,
050324_Cam3_TrNum10_Ineq_KL003R-KL003G,050324_KL003_TimeOut_Opaque,multi,test,True,RG,0.1662969619920214,0.1787777826487221,True,0.001490508964973,False,False,ineq,,False,
050324_Cam3_TrNum8_Ineq_KL003B-KL003Y,050324_KL003_TimeOut_Opaque,multi,test,True,YB,0.0599663051489944,0.0618616405180583,True,0.0005817626618932,False,False,ineq,,False,
050324_Cam2_TrNum10_Ineq_KL004B-KL004R,050324_KL004_TimeOut_Translucent,multi,test,True,RB,0.0735512099294579,0.074328065005804,True,0.0009599071345655,False,False,ineq,,False,
050524_Cam4_TrNum11_Ineq_KL005B-KL005R,050524_KL005_TimeOut_Translucent,multi,test,True,RB,0.1099771028352077,0.1131490336049565,True,0.0013367903562529,False,False,ineq,,False,
050524_Cam4_TrNum7_Ineq_KL005Y-KL005R,050524_KL005_TimeOut_Translucent,multi,test,True,RY,0.1741499227202473,0.1850850077279752,True,0.005475592478104,False,False,ineq,,False,
050524_Cam3_TrNum6_Ineq_KL006Y-KL006R,050524_KL006_TimeOut_Opaque,multi,test,True,RY,0.1798384996092732,0.2083398454458626,True,0.0019427802379091,False,False,ineq,,False,
050524_Cam3_TrNum11_Ineq_KL006R-KL006B,050524_KL006_TimeOut_Opaque,multi,test,True,RB,0.0260232658336923,0.0276303317535545,True,0.0005019388194743,False,False,ineq,,False,
050524_Cam1_TrNum10_Ineq_KL008B-KL008Y,050524_KL008_TimeOut_Translucent,multi,test,True,YB,0.0402909420588477,0.0412882222039067,True,0.000129811258551,False,False,ineq,,False,
050524_Cam1_TrNum8_Ineq_KL008R-KL008B,050524_KL008_TimeOut_Translucent,multi,test,True,RB,0.0812322565794521,0.0857822450702064,True,0.0012218982582674,False,False,ineq,,False,
050824_Cam2_TrNum8_Ineq_EB001R-EB032G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.1930725445076904,0.1958176900407734,True,0.00338904363974,False,False,ineq,,False,
050824_Cam2_TrNum10_Ineq_EB001R-EB002G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.1744933873720136,0.1776530503412969,True,0.002734375,False,False,ineq,,False,
050824_Cam2_TrNum12_Ineq_EB001R-EB028G,050824_EB001R-031B-027Y_TimeOut_CNO,multi,test,True,RG,0.186450161830051,0.1902243677656481,True,0.0029431126227439,False,False,ineq,,False,
050824_Cam3_TrNum9_Ineq_EB007R-EB004G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.1196767598091714,0.1214706455067666,True,0.0016052477850258,False,False,ineq,,False,
050824_Cam3_TrNum8_Ineq_EB007R-EB006G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.117055587651654,0.1206802140112029,True,0.0023837632815051,False,False,ineq,,False,
050824_Cam3_TrNum11_Ineq_EB007R-EB008G,050824_EB007R-005Y-003B_TimeOut_CNO,multi,test,True,RG,0.0692273519461436,0.0699005570173939,True,0.0010969483648293,False,False,ineq,,False,
050824_Cam4_TrNum11_Ineq_EB021R-EB020G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.1562258603074929,0.1587899628715955,True,0.0035072637113453,False,False,ineq,,False,
050824_Cam4_TrNum7_Ineq_EB021R-EB024G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.126381875985146,0.1275092837487643,True,0.0011541235874008,False,False,ineq,,False,
050824_Cam4_TrNum9_Ineq_EB021R-EB022G,050824_EB021R-023B-019Y_TimeOut_CNO,multi,test,True,RG,0.1418730367448316,0.1443616529086614,True,0.002687072345192,False,False,ineq,,False,
051024_Cam3_TrNum12_Ineq_EB011Y-EB016G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.1399095588589022,0.1523067301678934,True,0.0015995574156925,False,False,ineq,,False,
051024_Cam3_TrNum10_Ineq_EB011Y-EB012G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.16774839014807,0.1869247280532615,True,0.0027522101357005,False,False,ineq,,False,
051024_Cam3_TrNum8_Ineq_EB011Y-EB010G,051024_EB011Y-015R-009B_TimeOut_CNO,multi,test,True,GY,0.1936415695788315,0.2150018336201303,True,0.0032765381251939,False,False,ineq,,False,
051324_Cam2_TrNum10_Ineq_EB007R-EB008G,051324_EB007R-005Y-009B_TimeOut_VEH,multi,test,True,RG,0.1829471643238003,0.1874066892874454,True,0.0014832767813863,False,False,ineq,,False,
051324_Cam3_TrNum9_Ineq_EB015R-EB004G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.1288133557530626,0.1318039875090079,True,0.0022800064056369,False,False,ineq,,False,
051324_Cam3_TrNum7_Ineq_EB015R-EB016G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.0991700562882616,0.1009737458400098,True,0.0019125683060109,False,False,ineq,,False,
051324_Cam3_TrNum11_Ineq_EB015R-EB012G,051324_EB015R-011Y-003B_TimeOut_VEH,multi,test,True,RG,0.0857786589762076,0.0880722782984859,True,0.0012144015861571,False,False,ineq,,False,
051324_Cam4_TrNum10_Ineq_EB021R-EB024G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.1360678486302935,0.1392758023965782,True,0.0019419139974532,False,False,ineq,,False,
051324_Cam4_TrNum8_Ineq_EB021R-EB028G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.125301524507912,0.1278102084137398,True,0.0024821497491316,False,False,ineq,,False,
051324_Cam4_TrNum11_Ineq_EB021R-EB022G,051324_EB021R-023B-027Y_TimeOut_VEH,multi,test,True,RG,0.1413526202258596,0.144037558685446,True,0.0019566044918157,False,False,ineq,,False,
051424_Cam4_TrNum10_Ineq_EB005Y-EB006G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.1766534923577349,0.1861075163512993,True,0.0019778951418278,False,False,ineq,,False,
051424_Cam4_TrNum8_Ineq_EB005Y-EB008G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.1599010745352208,0.1652993348115299,True,0.002238615043493,False,False,ineq,,False,
051424_Cam4_TrNum12_Ineq_EB005Y-EB010G,051424_EB005Y-007R-009B_TimeOut_VEH,multi,test,True,GY,0.186460477562783,0.190268629065459,True,0.0056890695759571,False,False,ineq,,False,
051524_Cam2_TrNum8_Ineq_EB007R-EB028G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1461189002898096,0.1504738779666327,True,0.0012395237722252,False,False,ineq,,False,
051524_Cam2_TrNum10_Ineq_EB007R-EB008G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1715701427402491,0.1746476952450222,True,0.0018024365851441,False,False,ineq,,False,
051524_Cam2_TrNum12_Ineq_EB007R-EB006G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1927281327943579,0.1984755310914251,True,0.0028844499870989,False,False,ineq,,False,
051524_Cam3_TrNum7_Ineq_EB015R-EB016G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0935158314202798,0.0949495387014337,True,0.0005111101485684,False,False,ineq,,False,
051524_Cam3_TrNum9_Ineq_EB015R-EB034G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0970490546755237,0.0997104411514222,True,0.0010283597342871,False,False,ineq,,False,
051524_Cam3_TrNum11_Ineq_EB015R-EB012G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0710971274858295,0.0730953982130848,True,0.001208089153617,False,False,ineq,,False,
051524_Cam4_TrNum11_Ineq_EB021R-EB022G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.164256896087983,0.167509936941514,True,0.0029287827620214,False,False,ineq,,False,
051524_Cam4_TrNum8_Ineq_EB021R-EB010G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1990202823568263,0.2047389712964746,True,0.0040949995871976,False,False,ineq,,False,
051524_Cam4_TrNum10_Ineq_EB021R-EB024G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1482036768489498,0.1499087804649857,True,0.0018021705571408,False,False,ineq,,False,
052124_Cam3_TrNum7_Ineq_EB001R-EB032G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1572265232254172,0.1589734566659963,True,0.0095176452845364,False,False,ineq,,False,
052124_Cam3_TrNum11_Ineq_EB001R-EB004G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1698973157989551,0.1728085029724374,True,0.0030859304629796,False,False,ineq,,False,
052124_Cam3_TrNum9_Ineq_EB001R-EB002G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.0908491260965646,0.0916326257282528,True,0.0011735753030201,False,False,ineq,,False,
052124_Cam4_TrNum9_Ineq_EB015R-EB020G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1648288336571313,0.1695283714075166,True,0.0024804046358946,False,False,ineq,,False,
052124_Cam4_TrNum7_Ineq_EB015R-EB012G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.104430794018428,0.1078042394642767,True,0.0020014097980967,False,False,ineq,,False,
052124_Cam4_TrNum11_Ineq_EB015R-EB016G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1522179016346223,0.1552207100165622,True,0.0033502556347663,False,False,ineq,,False,
052324_Cam3_TrNum11_Ineq_EB007R-EB034G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0878262622190869,0.0895797641842184,True,0.0017812153582585,False,False,ineq,,False,
052324_Cam3_TrNum8_Ineq_EB007R-EB008G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.043873423744944,0.0451582203188198,True,0.000240304544373,False,False,ineq,,False,
052324_Cam3_TrNum9_Ineq_EB007R-EB006G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0849927793606807,0.0873580266187892,True,0.000645954490457,False,False,ineq,,False,
052324_Cam2_TrNum8_Ineq_EB015R-EB016G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1591967057890912,0.1635743069165217,True,0.0022262347785876,False,False,ineq,,False,
052324_Cam2_TrNum11_Ineq_EB015R-EB024G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1132109102967998,0.1159343392472226,True,0.0010570386337257,False,False,ineq,,False,
052324_Cam2_TrNum9_Ineq_EB015R-EB012G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1582257701821452,0.1639442320665617,True,0.0016584214076905,False,False,ineq,,False,
052324_Cam4_TrNum8_Ineq_EB029R-EB028G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1446795672973322,0.1488471318364004,True,0.0023014265396715,False,False,ineq,,False,
052324_Cam4_TrNum9_Ineq_EB029R-EB030G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1545863155580526,0.1600483670029557,True,0.0022974326403986,False,False,ineq,,False,
052324_Cam4_TrNum11_Ineq_EB029R-EB004G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1700242784907175,0.1775798178200471,True,0.0029134188861101,False,False,ineq,,False,
052424_Cam1_TrNum12_Ineq_EB005Y-EB024G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1500168605631428,0.157431293205193,True,0.0019263193390659,False,False,ineq,,False,
052424_Cam1_TrNum10_Ineq_EB005Y-EB008G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1564999434623648,0.1654441973540386,True,0.0021408917869661,False,False,ineq,,False,
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1201582292952851,0.1254310147711163,True,0.001957287236475,False,False,ineq,,False,
052424_Cam3_TrNum11_Ineq_EB027Y-EB030G,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,GY,0.1627873955545846,0.1736770247392277,True,0.0025995303369559,False,False,ineq,,False,
052824_Cam1_TrNum7_Ineq_EB005Y-EB018G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1573598130841121,0.1660912080304603,True,0.0021677050882658,False,False,ineq,,False,
052824_Cam1_TrNum9_Ineq_EB005Y-EB006G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1363199190078461,0.144807221800388,True,0.00106724036109,False,False,ineq,,False,
052824_Cam1_TrNum11_Ineq_EB005Y-EB008G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1307065690886914,0.1360690015682174,True,0.0017620665621188,False,False,ineq,,False,
052824_Cam4_TrNum10_Ineq_EB011Y-EB012G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1847421174370003,0.2065454693016272,True,0.0016576715497301,False,False,ineq,,False,
052824_Cam4_TrNum11_Ineq_EB011Y-EB016G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1905420942809692,0.2056551547928288,True,0.0020972618489971,False,False,ineq,,False,
052924_Cam2_TrNum7_Ineq_EB001R-EB034G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1472265155418169,0.1551863300704104,True,0.0014489953632148,False,False,ineq,,False,
052924_Cam2_TrNum9_Ineq_EB001R-EB002G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1989507065242736,0.2108287086694958,True,0.0040957422002518,False,False,ineq,,False,
052924_Cam4_TrNum9_Ineq_EB007R-EB006G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0620617477760334,0.06288949146092,True,0.0002164502164502,False,False,ineq,,False,
052924_Cam4_TrNum11_Ineq_EB007R-EB008G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0724574404165832,0.0731263769276987,True,0.0010694972962147,False,False,ineq,,False,
052924_Cam4_TrNum7_Ineq_EB007R-EB020G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.1017487946392089,0.103624254310697,True,0.0011951458690855,False,False,ineq,,False,
052924_Cam3_TrNum9_Ineq_EB015R-EB016G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.0609543761638733,0.0628538175046554,True,0.0002886405959031,False,False,ineq,,False,
052924_Cam3_TrNum11_Ineq_EB015R-EB012G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.087566299837633,0.0915064044741114,True,0.0013909435323831,False,False,ineq,,False,
052924_Cam3_TrNum8_Ineq_EB015R-EB018G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.1157388645322919,0.1186235861916516,True,0.0019563054931289,False,False,ineq,,False,
053124_Cam2_TrNum10_Ineq_EB005Y-EB008G,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,GY,0.1984082511065091,0.2066593576156251,True,0.0028566207820684,False,False,ineq,,False,
053124_Cam4_TrNum9_Ineq_EB011Y-EB012G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1713596279559514,0.1902031325406923,True,0.0020642302461281,False,False,ineq,,False,
053124_Cam4_TrNum7_Ineq_EB011Y-EB016G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1805041129635332,0.1954911362336691,True,0.0023578058329301,False,False,ineq,,False,
053124_Cam1_TrNum8_Ineq_EB027Y-EB004G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1434752652611272,0.1518568278903128,True,0.0018430480914978,False,False,ineq,,False,
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1463089679600708,0.1550635968443084,True,0.0024975849299629,False,False,ineq,,False,
