vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
011625_ISTRAIN_LARGEARENA_KM011B_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF030B_Camera3,011625,single,lg train,True,,-1,-1,False,-1
011625_PVTRAIN_LARGEARENA_NF023G_Camera3,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM009R_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF021G_Camera4,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM011Y_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM012G_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM016Y_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM010Y_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF021R_Camera4,011625,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM009R_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM013G_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NM026R_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_NF021G_Camera4,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM015G_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM015R_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM009G_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NM027Y_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NM025Y_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_NF030B_Camera3,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_NF021R_Camera4,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM012R_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NM025B_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_ISTRAIN_LARGEARENA_KM011B_Camera1,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NM027B_Camera2,011725,single,lg train,True,,-1,-1,False,-1
011725_PVTRAIN_LARGEARENA_NF023G_Camera3,011725,single,lg train,True,,-1,-1,False,-1
012025_PVTRAIN_LARGEARENA_NM027B_Camera1,012025,single,lg train,True,,-1,-1,False,-1
012025_PVTRAIN_LARGEARENA_NM026R_Camera1,012025,single,lg train,True,,-1,-1,False,-1
012025_ISTRAIN_LARGEARENA_NF030B_Camera3,012025,single,lg train,True,,-1,-1,False,-1
012025_ISTRAIN_LARGEARENA_NF021R_Camera4,012025,single,lg train,True,,-1,-1,False,-1
012025_PVTRAIN_LARGEARENA_NM025Y_Camera2,012025,single,lg train,True,,-1,-1,False,-1
012025_PVTRAIN_LARGEARENA_NM027Y_Camera2,012025,single,lg train,True,,-1,-1,False,-1
012025_ISTRAIN_LARGEARENA_KM015R_Camera2,012025,single,lg train,True,,-1,-1,False,-1
012025_PVTRAIN_LARGEARENA_NM025B_Camera1,012025,single,lg train,True,,-1,-1,False,-1
012025_ISTRAIN_LARGEARENA_KM015G_Camera1,012025,single,lg train,True,,-1,-1,False,-1
012125_IS_KMTRAIN_KM012R_Camera2,012125,single,lg train,True,,-1,-1,False,-1
012125_IS_NFTRAIN_NF030B_Camera4,012125,single,lg train,True,,-1,-1,False,-1
012125_IS_NFTRAIN_NF021R_Camera3,012125,single,lg train,True,,-1,-1,False,-1
012125_PVTRAIN_LARGEARENA_NM026R_Camera2,012125,single,lg train,True,,-1,-1,False,-1
012125_IS_KMTRAIN_KM009G_Camera1,012125,single,lg train,True,,-1,-1,False,-1
012125_PVTRAIN_LARGEARENA_NM025Y_Camera2,012125,single,lg train,True,,-1,-1,False,-1
012125_IS_KMTRAIN_KM015G_Camera2,012125,single,lg train,True,,-1,-1,False,-1
012125_PVTRAIN_LARGEARENA_NM027B_Camera1,012125,single,lg train,True,,-1,-1,False,-1
012125_IS_KMTRAIN_KM015R_Camera1,012125,single,lg train,True,,-1,-1,False,-1
012225_ISTRAIN_LARGEARENA_KM009G_Camera1,012225,single,lg train,True,,-1,-1,False,-1
012225_ISTRAIN_LARGEARENA_KM015R_Camera2,012225,single,lg train,True,,-1,-1,False,-1
012225_ISTRAIN_LARGEARENA_KM012R_Camera1,012225,single,lg train,True,,-1,-1,False,-1
012225_ISTRAIN_LARGEARENA_NF030B_Camera3,012225,single,lg train,True,,-1,-1,False,-1
012325_ISTRAIN_LARGEARENA_KM009G_Camera2,012325,single,lg train,True,,-1,-1,False,-1
012325_PVTRAIN_LARGEARENA_NM026R_Camera1,012325,single,lg train,True,,-1,-1,False,-1
012325_ISTRAIN_LARGEARENA_NF030B_Camera4,012325,single,lg train,True,,-1,-1,False,-1
012325_ISTRAIN_LARGEARENA_KM012R_Camera2,012325,single,lg train,True,,-1,-1,False,-1
012425_ISTRAIN_LARGEARENA_KM012R_Camera1,012425,single,lg train,True,,-1,-1,False,-1
012725_ISTRAIN_LARGEARENA_KM012R_Camera2,012725,single,lg train,True,,-1,-1,False,-1
012825_ISTRAIN_LARGEARENA_NM034R_Camera1,012825,single,lg train,True,,-1,-1,False,-1
012825_ISTRAIN_LARGEARENA_KM012R_Camera2,012825,single,lg train,True,,-1,-1,False,-1
012825_ISTRAIN_LARGEARENA_NF030Y_Camera4,012825,single,lg train,True,,-1,-1,False,-1
012825_ISTRAIN_LARGEARENA_NM034B_Camera1,012825,single,lg train,True,,-1,-1,False,-1
012825_ISTRAIN_LARGEARENA_NF030B_Camera3,012825,single,lg train,True,,-1,-1,False,-1
012825_PVTRAIN_LARGEARENA_NM026R_Camera2,012825,single,lg train,True,,-1,-1,False,-1
012925_ISTRAIN_LARGEARENA_NM034R_Camera1,012925,single,lg train,True,,-1,-1,False,-1
012925_ISTRAIN_LARGEARENA_NF030B_Camera3,012925,single,lg train,True,,-1,-1,False,-1
012925_PVTRAIN_LARGEARENA_NM026R_Camera2,012925,single,lg train,True,,-1,-1,False,-1
012925_ISTRAIN_LARGEARENA_NM034B_Camera2,012925,single,lg train,True,,-1,-1,False,-1
013125_ISTRAIN_LARGEARENA_NM034R_Camera2,013125,single,lg train,True,,-1,-1,False,-1
013125_PVTRAIN_LARGEARENA_NM026R_Camera1,013125,single,lg train,True,,-1,-1,False,-1
013125_ISTRAIN_LARGEARENA_NM034B_Camera1,013125,single,lg train,True,,-1,-1,False,-1
013125_ISTRAIN_LARGEARENA_NF030B_Camera3,013125,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM002B_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF032B_Camera4,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF010Y_Camera4,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF031G_Camera3,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM001G_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF008Y_Camera3,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM005G_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF010B_Camera3,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM005R_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF008B_Camera4,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM001R_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM003G_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM034R_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM034B_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF009G_Camera4,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF009R_Camera3,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM004B_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF032Y_Camera3,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM003R_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM004Y_Camera1,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NM002Y_Camera2,020325,single,lg train,True,,-1,-1,False,-1
020325_ISTRAIN_LARGEARENA_NF031R_Camera4,020325,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM015R_Camera2,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM011G_Camera1,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM011R_Camera1,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM006Y_Camera1,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM013G_Camera2,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF018B_Camera4,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF017G_Camera4,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF019R_Camera3,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF017R_Camera4,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF020Y_Camera3,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF019G_Camera3,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF020B_Camera4,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM013R_Camera2,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM015G_Camera1,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NM006B_Camera2,020425,single,lg train,True,,-1,-1,False,-1
020425_ISTRAIN_LARGEARENA_NF018Y_Camera3,020425,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM028G_Camera2,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM016B_Camera1,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM034R_Camera1,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM034B_Camera2,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NF030B_Camera3,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM028R_Camera1,020525,single,lg train,True,,-1,-1,False,-1
020525_ISTRAIN_LARGEARENA_NM016Y_Camera2,020525,single,lg train,True,,-1,-1,False,-1
020625_ISTRAIN_LARGEARENA_NM034B_Camera2,020625,single,lg train,True,,-1,-1,False,-1
020625_ISTRAIN_LARGEARENA_NM034R_Camera1,020625,single,lg train,True,,-1,-1,False,-1
020725_ISTRAIN_LARGEARENA_NM034R_Camera1,020725,single,lg train,True,,-1,-1,False,-1
020725_ISTRAIN_LARGEARENA_NM034B_Camera1,020725,single,lg train,True,,-1,-1,False,-1
020725_PVTRAIN_LARGEARENA_NM026R_Camera2,020725,single,lg train,True,,-1,-1,False,-1
021025_ISTRAIN_LARGEARENA_KM012R_Camera2,021025,single,lg train,True,,-1,-1,False,-1
021025_ISTRAIN_LARGEARENA_NM034R_Camera1,021025,single,lg train,True,,-1,-1,False,-1
021025_ISTRAIN_LARGEARENA_KM012G_Camera2,021025,single,lg train,True,,-1,-1,False,-1
021025_ISTRAIN_LARGEARENA_NM034B_Camera1,021025,single,lg train,True,,-1,-1,False,-1
